Country,Year,Code,Sector,Facility,Pollutant,Amount,Pollutant_Group,Is_Negative,Amount_Log,Group_Median,Dev_from_Group_Median,Sector_Median,Dev_from_Sector_Median,Sector_Group_Median,Dev_from_Sector_Group_Median,Previous_Year_Amount,YoY_Change_Pct,Is_Anomaly,Anomaly_Score
Austria,2022,3.0,Mineral industry,Holcim (Österreich) GmbH,Ammonia (NH3),16900.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.735128070758227,12.301387370778713,-2.5662593000204854,12.682309930111785,-2.9471818593535577,12.441148720271016,-2.706020649512789,37400.0,-54.81283422459893,0,0.12968043733210333
Austria,2008,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon dioxide (CO2),377000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.747755748064804,19.085939421919235,0.6618163261455692,12.682309930111785,7.0654458179530195,19.642983423405116,0.10477232465968811,349000000.0,8.022922636103152,0,0.17622900150255488
Austria,2014,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon dioxide (CO2),594000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.202389879010422,19.085939421919235,1.1164504570911866,12.682309930111785,7.520079948898637,19.642983423405116,0.5594064556053056,653000000.0,-9.03522205206738,0,0.15452514447814086
Austria,2015,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon dioxide (CO2),339000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.641510668294575,19.085939421919235,0.5555712463753402,12.682309930111785,6.9592007381827905,19.642983423405116,-0.001472755110540902,302000000.0,12.251655629139073,0,0.1790304781663974
Austria,2016,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon dioxide (CO2),347000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.664835340792976,19.085939421919235,0.5788959188737408,12.682309930111785,6.982525410681191,19.642983423405116,0.021851917387859743,667000000.0,-47.976011994002995,0,0.14798898402308736
Austria,2018,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon dioxide (CO2),357000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.693246342545034,19.085939421919235,0.607306920625799,12.682309930111785,7.010936412433249,19.642983423405116,0.05026291913991798,656000000.0,-45.579268292682926,0,0.1496075582157002
Austria,2021,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon dioxide (CO2),624000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.251660927936268,19.085939421919235,1.1657215060170323,12.682309930111785,7.569350997824483,19.642983423405116,0.6086775045311512,377000000.0,65.51724137931035,0,0.13051749256866024
Austria,2024,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon dioxide (CO2),326000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.602407942398468,19.085939421919235,0.5164685204792328,12.682309930111785,6.920098012286683,19.642983423405116,-0.04057548100664832,575000000.0,-43.30434782608696,0,0.15528461654770687
Austria,2024,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon dioxide (CO2),510000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.04992128564343,19.085939421919235,0.963981863724193,12.682309930111785,7.367611355531643,19.642983423405116,0.40693786223831196,326000000.0,56.44171779141104,0,0.13683275259319316
Austria,2008,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon monoxide (CO),2430000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.70340222683928,12.301387370778713,2.4020148560605676,12.682309930111785,2.0210922967274954,12.441148720271016,2.262253506568264,4870000.0,-50.10266940451745,0,0.09899169992759299
Austria,2009,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon monoxide (CO),5160000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,15.456447331256177,12.301387370778713,3.1550599604774643,12.682309930111785,2.774137401144392,12.441148720271016,3.0152986109851607,2430000.0,112.34567901234568,0,0.05392146742341675
Austria,2011,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon monoxide (CO),5640000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,15.54539480077919,12.301387370778713,3.2440074300004778,12.682309930111785,2.8630848706674055,12.441148720271016,3.104246080508174,4970000.0,13.480885311871226,0,0.08809629861664509
Austria,2014,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon monoxide (CO),1770000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.386490669521603,12.301387370778713,2.08510329874289,12.682309930111785,1.7041807394098178,12.441148720271016,1.9453419492505866,4970000.0,-64.38631790744466,0,0.11987498154418164
Austria,2016,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon monoxide (CO),4000000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,15.201805169084134,12.301387370778713,2.900417798305421,12.682309930111785,2.5194952389723486,12.441148720271016,2.7606564488131173,1640000.0,143.90243902439025,0,0.05841922206660388
Austria,2018,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon monoxide (CO),1150000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.955273369904273,12.301387370778713,1.65388599912556,12.682309930111785,1.2729634397924876,12.441148720271016,1.5141246496332563,1190000.0,-3.361344537815126,0,0.17983530514295376
Austria,2019,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon monoxide (CO),737000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.510344528022657,12.301387370778713,1.208957157243944,12.682309930111785,0.8280345979108716,12.441148720271016,1.0691958077516404,1230000.0,-40.08130081300813,0,0.16922501312131027
Austria,2021,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon monoxide (CO),924000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.736468432874318,12.301387370778713,1.4350810620956054,12.682309930111785,1.054158502762533,12.441148720271016,1.2953197126033018,1540000.0,-40.0,0,0.16063115186895832
Austria,2023,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon monoxide (CO),1250000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.038654909278163,12.301387370778713,1.7372675384994505,12.682309930111785,1.3563449791663782,12.441148720271016,1.597506189007147,710000.0,76.05633802816901,0,0.1364570823146935
Austria,2024,3.0,Mineral industry,Holcim (Österreich) GmbH,Carbon monoxide (CO),632000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.356646255406224,12.301387370778713,1.055258884627511,12.682309930111785,0.6743363252944388,12.441148720271016,0.9154975351352075,1250000.0,-49.44,0,0.16511036163190435
Austria,2007,3.0,Mineral industry,Holcim (Österreich) GmbH,Mercury and compounds (as Hg),22.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.1354942159291497,3.7960065328480823,-0.6605123169189326,12.682309930111785,-9.546815714182635,3.08644493453506,0.04904928139408948,,0.0,0,0.06917012989219296
Austria,2009,3.0,Mineral industry,Holcim (Österreich) GmbH,Mercury and compounds (as Hg),41.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.7376696182833684,3.7960065328480823,-0.058336914564713904,12.682309930111785,-8.944640311828417,3.08644493453506,0.6512246837483082,22.0,86.36363636363636,0,0.009759761162492997
Austria,2015,3.0,Mineral industry,Holcim (Österreich) GmbH,Mercury and compounds (as Hg),45.2,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.832979798087693,3.7960065328480823,0.036973265239610864,12.682309930111785,-8.849330132024091,3.08644493453506,0.746534863552633,45.1,0.22172949002217607,0,0.06664407131226202
Austria,2016,3.0,Mineral industry,Holcim (Österreich) GmbH,Mercury and compounds (as Hg),20.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.044522437723423,3.7960065328480823,-0.7514840951246593,12.682309930111785,-9.637787492388362,3.08644493453506,-0.04192249681163718,18.0,11.11111111111111,0,0.06457157174374328
Austria,2020,3.0,Mineral industry,Holcim (Österreich) GmbH,Mercury and compounds (as Hg),13.9,Critical Risk - Immediate Toxicity & Severe Health Damage,False,2.7013612129514133,3.7960065328480823,-1.094645319896669,12.682309930111785,-9.980948717160372,3.08644493453506,-0.3850837215836469,41.0,-66.09756097560975,0,0.006517344973178907
Austria,2020,3.0,Mineral industry,Holcim (Österreich) GmbH,Mercury and compounds (as Hg),42.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.7612001156935624,3.7960065328480823,-0.03480641715451993,12.682309930111785,-8.921109814418223,3.08644493453506,0.6747551811585022,13.9,202.15827338129495,1,-0.04761595616081582
Austria,2021,3.0,Mineral industry,Holcim (Österreich) GmbH,Mercury and compounds (as Hg),35.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.58351893845611,3.7960065328480823,-0.2124875943919724,12.682309930111785,-9.098790991655676,3.08644493453506,0.4970740039210497,42.0,-16.666666666666664,0,0.06301639141057047
Austria,2011,3.0,Mineral industry,Holcim (Österreich) GmbH,Nitrogen oxides (NOX),675000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.42246945133505,12.301387370778713,1.121082080556338,12.682309930111785,0.7401595212232657,12.441148720271016,0.9813207310640344,366000.0,84.42622950819673,0,0.15953330207874777
Austria,2014,3.0,Mineral industry,Holcim (Österreich) GmbH,Nitrogen oxides (NOX),409000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.921472880009725,12.301387370778713,0.6200855092310125,12.682309930111785,0.23916294989794018,12.441148720271016,0.4803241597387089,393000.0,4.071246819338422,0,0.21688141312899045
Austria,2015,3.0,Mineral industry,Holcim (Österreich) GmbH,Nitrogen oxides (NOX),381000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.850557278777309,12.301387370778713,0.5491699079985963,12.682309930111785,0.16824734866552404,12.441148720271016,0.40940855850629276,327000.0,16.51376146788991,0,0.21399699891092416
Austria,2018,3.0,Mineral industry,Holcim (Österreich) GmbH,Nitrogen oxides (NOX),421000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.95039048795861,12.301387370778713,0.6490031171798964,12.682309930111785,0.26808055784682416,12.441148720271016,0.5092417676875929,345000.0,22.028985507246375,0,0.2071440149562292
Austria,2022,3.0,Mineral industry,Holcim (Österreich) GmbH,Nitrogen oxides (NOX),485000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.091906231773164,12.301387370778713,0.7905188609944513,12.682309930111785,0.40959630166137906,12.441148720271016,0.6507575115021478,676000.0,-28.254437869822485,0,0.19455174788904894
Austria,2024,3.0,Mineral industry,Holcim (Österreich) GmbH,Nitrogen oxides (NOX),225000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.323860125621126,12.301387370778713,0.022472754842413067,12.682309930111785,-0.3584498044906592,12.441148720271016,-0.1172885946498905,314000.0,-28.343949044585987,0,0.21105308167281078
Austria,2010,5.0,Waste and wastewater management,Innsbrucker Kommunalbetriebe AG,Methane (CH4),343000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,12.745488641595722,19.085939421919235,-6.340450780323513,13.58228923661958,-0.836800595023858,14.122995993006082,-1.37750735141036,371000.0,-7.547169811320755,0,0.1571976463848615
Austria,2008,3.0,Mineral industry,InterCal Austria GmbH,Carbon monoxide (CO),813000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.608487618541492,12.301387370778713,1.3071002477627793,12.682309930111785,0.926177688429707,12.441148720271016,1.1673388982704758,540000.0,50.55555555555556,0,0.1687488868128752
Austria,2007,3.0,Mineral industry,InterCal Austria GmbH,Mercury and compounds (as Hg),18.7,Critical Risk - Immediate Toxicity & Severe Health Damage,False,2.9806186357439426,3.7960065328480823,-0.8153878971041397,12.682309930111785,-9.701691294367842,3.08644493453506,-0.1058262987911176,,0.0,0,0.062060023477487736
Austria,2007,8.0,Animal and vegetable products from the food and beverage sector,Jungbunzlauer Austria AG,Carbon dioxide (CO2),159000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.884414766473814,19.085939421919235,-0.20152465544542153,11.92790618246318,6.956508584010633,19.364579076555977,-0.48016431008216287,,0.0,0,0.1762033786210978
Austria,2015,8.0,Animal and vegetable products from the food and beverage sector,Jungbunzlauer Austria AG,Carbon dioxide (CO2),279000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.44672234336987,19.085939421919235,0.3607829214506353,11.92790618246318,7.51881616090669,19.364579076555977,0.08214326681389394,256000000.0,8.984375,0,0.16911760228669726
Austria,2020,8.0,Animal and vegetable products from the food and beverage sector,Jungbunzlauer Austria AG,Carbon dioxide (CO2),298000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.512604047825384,19.085939421919235,0.42666462590614884,11.92790618246318,7.5846978653622035,19.364579076555977,0.1480249712694075,286000000.0,4.195804195804196,0,0.16855694694927154
Austria,2014,8.0,Animal and vegetable products from the food and beverage sector,Jungbunzlauer Austria AG,Nitrogen oxides (NOX),107000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.580593459194764,12.301387370778713,-0.7207939115839483,11.92790618246318,-0.34731272326841633,11.767545388543532,-0.18695192934876737,105000.0,1.9047619047619049,0,0.21352188529344807
Austria,2018,8.0,Animal and vegetable products from the food and beverage sector,Jungbunzlauer Austria AG,Nitrogen oxides (NOX),128000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.759793355371237,12.301387370778713,-0.5415940154074761,11.92790618246318,-0.16811282709194408,11.767545388543532,-0.007752033172295114,132000.0,-3.0303030303030303,0,0.2206649496388579
Austria,2011,6.0,Paper and wood production and processing,Kaindl Boards GmbH,Carbon dioxide (CO2),199000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.108815387713893,19.085939421919235,0.02287596579465756,13.1499804899607,5.958834897753192,19.30444828825319,-0.19563290053929805,216000000.0,-7.87037037037037,0,0.19316350627333922
Austria,2012,6.0,Paper and wood production and processing,Kaindl Boards GmbH,Carbon dioxide (CO2),192000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.07300593520039,19.085939421919235,-0.012933486718846865,13.1499804899607,5.923025445239688,19.30444828825319,-0.23144235305280247,199000000.0,-3.5175879396984926,0,0.1909740947409102
Austria,2016,6.0,Paper and wood production and processing,Kaindl Boards GmbH,Carbon dioxide (CO2),195000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.088510121656228,19.085939421919235,0.00257069973699231,13.1499804899607,5.938529631695527,19.30444828825319,-0.2159381665969633,196000000.0,-0.5102040816326531,0,0.19363413089609277
Austria,2007,6.0,Paper and wood production and processing,Kaindl Boards GmbH,Nitrogen oxides (NOX),428000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.966880811009803,12.301387370778713,0.6654934402310904,13.1499804899607,-0.18309967895089763,12.50987098170966,0.45700982930014256,,0.0,0,0.21846338058618026
Austria,2008,6.0,Paper and wood production and processing,Kaindl Boards GmbH,Nitrogen oxides (NOX),428000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.966880811009803,12.301387370778713,0.6654934402310904,13.1499804899607,-0.18309967895089763,12.50987098170966,0.45700982930014256,428000.0,0.0,0,0.21846338058618026
Austria,2020,6.0,Paper and wood production and processing,Kaindl Boards GmbH,Nitrogen oxides (NOX),507000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.136268254957963,12.301387370778713,0.8348808841792508,13.1499804899607,-0.013712235002737216,12.50987098170966,0.626397273248303,365000.0,38.9041095890411,0,0.19566625454729497
Austria,2012,3.0,Mineral industry,Kirchdorfer Zementwerk Hofmann Gesellschaft m.b.H.,Carbon dioxide (CO2),222000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.218187944341057,19.085939421919235,0.13224852242182195,12.682309930111785,6.535878014229272,19.642983423405116,-0.4247954790640591,207000000.0,7.246376811594203,0,0.18196475319091254
